trip_id,avg_speed,max_speed,min_speed,speed_std,speed_range,speed_changes,stop_count,stop_ratio,heading_variance,max_deviation,avg_route_deviation,total_distance,duration_min,hour_of_day,is_night,avg_accel,harsh_brake,harsh_accel,expected_risk,expected_reason,iso_prediction,iso_score,is_anomaly,anomaly_score,predicted_risk,correct
aggressive_10,99.94896617721152,143.21010116076394,28.689036889765426,40.073643477462774,116.20808347125669,671.4419075615032,0,0.125190649262737,82.32634970829893,1.6172473125162907,0.666254529904729,29.00780125052087,17.165723363203416,14,1,2.5567402425944183,9,13,HIGH,Excessive speed + erratic driving,0,0,True,-0.13062578199722175,HIGH,True
safe_12,60.87438420372646,85.75076414441159,6.519178104037695,10.202410475655483,61.33448597314054,261.9002092279431,5,0.1790345580818899,25.230992870149745,0.3763750952409864,0.1466838365751343,23.73459977473469,19.125628324379797,14,0,0.2352161192407721,1,0,LOW,Normal driving behavior,0,0,True,-0.04080744176017814,MEDIUM,False
hijack_7,58.764688970164926,87.69753060563899,3.922440450997323,25.437073674403393,91.6455543072812,404.4766401069901,13,0.4852731342248313,145.07592031218002,2.8938783546258513,2.5472045520300224,23.348121172856192,77.78830654043264,23,1,0.8531752503229888,4,2,HIGH,Major route deviation + unusual stops + night time,0,0,True,-0.1541832362938922,HIGH,True
safe_2,45.50213529560301,69.12726728878613,10.495128632644755,12.319450186421156,48.736874205941255,222.37057894447588,3,0.059333132642723,49.212665565243775,0.1931085361721217,0.0726516086332052,17.367720186661746,26.47385973801488,14,0,0.0924145688620424,0,0,LOW,Normal driving behavior,0,0,True,-0.03778745676961581,MEDIUM,False
aggressive_2,99.59149436629612,133.75493160325166,23.657319942146145,53.692279946794194,125.530823753734,655.00887722797,2,0.0709942058149047,81.90117949685455,0.8572593532299786,0.8962260473458534,20.552625667487185,11.802469717084632,22,0,1.6835981316268838,5,11,HIGH,Excessive speed + erratic driving,0,0,True,-0.14852637553765002,HIGH,True
safe_3,58.22634555704315,65.11572371061875,1.3010318597055903,17.488855372533333,68.96896099223679,261.6794696232922,2,0.0531932504440428,26.92681476866447,0.1964101864104047,0.2208158797063645,17.199933155652417,39.99584735208493,10,0,0.409320402078782,1,1,LOW,Normal driving behavior,0,0,True,-0.030276252039478813,MEDIUM,False
night_risk_6,69.93138836920986,91.89830788922062,8.639976267084899,26.92614297011191,50.159000191928165,443.7667907362856,13,0.4307240241554439,78.73015156036735,1.2466115437528982,0.7210220392269463,19.53238968252824,54.350389554591864,2,1,-0.1259125028849532,5,3,MEDIUM,Night time + unusual stop pattern,0,0,True,-0.1237030737878898,HIGH,False
hijack_6,63.00769252259483,93.16955175206918,5.201635011119934,32.48708550541518,79.316739357107,468.2813914606159,18,0.4710448598637191,102.37083756478523,2.0863480289400167,3.0102745113472382,21.646810129776224,72.24478608595341,0,1,0.8063021173532525,6,3,HIGH,Major route deviation + unusual stops + night time,0,0,True,-0.12978589487922643,HIGH,True
aggressive_4,114.63404657559656,167.75566418243028,38.885031942503346,52.343978671100075,125.45614389784043,740.28478840472,1,0.0902713858340706,63.855010597017305,1.7734450120832037,1.0744476330207686,36.907888453555046,22.30640265656902,15,0,1.8915822695785929,6,10,HIGH,Excessive speed + erratic driving,0,0,True,-0.1433511565344856,HIGH,True
night_risk_3,46.558534062781035,69.4321727571868,1.9967539288121736,23.933151570243304,75.33322017900886,387.4040580021468,7,0.3618530917058636,68.64160432592581,0.8182234532712567,0.5615459385696286,17.545683262092453,25.702491922220425,22,1,1.1814199717558622,3,2,MEDIUM,Night time + unusual stop pattern,0,0,True,-0.12934639209621435,HIGH,False
safe_11,60.421163546643,75.92803749951409,8.955663291461832,13.52893089071328,57.780901716381805,116.17066526654304,4,0.0984319876554851,44.09419269139688,0.2881202537784154,0.2958557852237107,12.976488848891062,39.49295619658152,8,0,-0.3492824560345705,0,1,LOW,Normal driving behavior,0,0,True,-0.0317332870939222,MEDIUM,False
aggressive_3,97.01321079557354,130.68644407327,35.26728846007822,51.138259541015586,113.85217284357604,639.4021438818834,0,0.0657906628156322,78.47550294156649,1.5621123810411726,0.5317128068404312,28.111441511926493,19.387898735713545,15,1,3.2129796823766448,9,11,HIGH,Excessive speed + erratic driving,0,0,True,-0.12752819435522367,HIGH,True
safe_19,42.44782541200721,60.1555458832196,12.55788829897272,9.942739535120422,42.12822750999783,179.3567654427777,7,0.2280010683635132,30.139854705546075,0.2502331810559776,0.0734954849602172,16.56560281992348,16.078268213902263,8,0,-0.3449583832722558,1,0,LOW,Normal driving behavior,0,0,True,-0.02919797635966226,MEDIUM,False
borderline_5,85.7296270296919,109.47053913892287,19.140004385633567,28.039578720725125,85.06865042387591,457.9721274225673,8,0.218972737189549,69.44505136786132,1.004025575582252,0.6385164347983838,27.960814222743306,36.28173330042789,18,0,1.3985440471659898,4,4,MEDIUM,Moderate speed + some unusual behavior,0,0,True,-0.12328010806291845,HIGH,False
aggressive_1,95.53412369671206,135.3098168897188,39.39073734228318,49.29190208359904,101.64270067071504,619.6462704334384,2,0.071455998898789,62.35369144026798,0.8304208920985491,1.1738538902745477,44.2593042179272,20.43961309140547,22,0,1.8465886401416916,5,9,HIGH,Excessive speed + erratic driving,0,0,True,-0.14941200435719315,HIGH,True
safe_8,56.19523273905019,66.09183674204309,18.85707141115962,13.98865466488536,60.84354799119114,276.09356780305154,3,0.2116240759128834,39.002112695312704,0.4485842360750871,0.2509180192247786,8.731401177720716,41.77676995469933,10,0,-0.175654978994726,0,1,LOW,Normal driving behavior,0,0,True,-0.03916767297342971,MEDIUM,False
night_risk_5,53.90241814744616,94.5954574637894,9.086622290353308,18.08394829256793,53.05347417861211,238.214784796083,12,0.3719524502021845,79.77861312426512,0.6790988620861295,0.883518932044686,11.113069787139509,54.48099123543635,0,1,0.5490227791405093,6,4,MEDIUM,Night time + unusual stop pattern,0,0,True,-0.10020738750686309,HIGH,False
safe_15,46.7280792838168,81.36537664042608,4.744981749936001,11.253996981592678,62.394742153540726,229.92657980944293,4,0.1815225784600687,37.04925810006415,0.137469907131237,0.1419289507648584,10.304047353634507,22.319689301372502,16,0,0.478892858275009,0,1,LOW,Normal driving behavior,0,0,True,-0.053643373873996314,HIGH,False
aggressive_9,105.86606407817008,165.67587635107105,22.93209643384051,45.26652337384786,109.32912289698112,674.3916251680347,0,0.0618899005893647,84.38398701772508,1.9366982928606304,1.1902007446760097,41.368236484062955,15.643893782963737,16,0,2.255975180244509,11,18,HIGH,Excessive speed + erratic driving,0,0,True,-0.12431513564396268,HIGH,True
night_risk_1,56.84904100657181,85.02673215563081,2.5847980680244476,17.499757244512722,51.226058487994365,242.2337657680411,11,0.2721756334392639,54.22225548852103,1.0147008912294533,0.5238002310434755,17.28539722096151,42.61960447991999,2,1,0.143165529360058,3,1,MEDIUM,Night time + unusual stop pattern,0,0,True,-0.11621803472488512,HIGH,False
