trip_id,avg_speed,max_speed,min_speed,speed_std,speed_range,speed_changes,stop_count,stop_ratio,heading_variance,max_deviation,avg_route_deviation,total_distance,duration_min,hour_of_day,is_night,avg_accel,harsh_brake,harsh_accel,expected_risk,expected_reason
safe_4,59.87566853061946,69.35133228268234,10.401360423556216,13.467102793432797,45.54563366576581,293.9169255529117,3,0.13995082667395314,31.854507080054432,0.4706635463175177,0.2318179989641052,11.530815376116708,32.113319232161984,14,0,-0.45477271108946193,1,0,LOW,Normal driving behavior
safe_7,69.1513628616731,85.46741472798251,14.434590423297465,10.359849197489558,47.68204968283972,108.08671790768626,3,0.05508382534881904,23.236742809799132,0.11257167427469371,0.20910260281594512,11.287119621526534,30.257120734941083,16,0,-0.3606685455941243,0,0,LOW,Normal driving behavior
night_risk_4,47.99405329548128,91.71581842219685,8.90388680331073,23.828330148878365,73.67513715822015,324.6105497322643,9,0.384276635454637,70.53943913073077,1.270895526765897,0.6589957277378077,12.551606055911275,34.93215670295535,3,1,1.2992947942900246,3,3,MEDIUM,Night time + unusual stop pattern
borderline_2,89.82241298580118,114.3618278294978,26.83657553516544,23.397723766262896,93.8580193557967,390.3254640095489,9,0.3202725550377755,58.72809973576288,0.6649842222454998,0.6351913536740798,32.88092100063787,29.485897468894837,11,0,1.088667661133953,4,6,MEDIUM,Moderate speed + some unusual behavior
borderline_3,82.53888858849815,111.56699464174017,16.02755748328284,29.47609380176251,85.08161170277438,396.44253902936345,4,0.2465519587342553,65.63714959376348,0.5466333786735719,0.45306142591615833,24.485534144108406,32.94584429409328,18,0,1.441562079607127,3,6,MEDIUM,Moderate speed + some unusual behavior
safe_16,67.18296363155662,73.03183096531286,7.001568153893514,14.451033620305648,60.06772178989299,272.8335130143806,5,0.19449042305230108,28.423170873225672,0.10972638657258155,0.21136807397679197,8.542213588140978,43.21375753058743,15,0,-0.2204396582032414,1,0,LOW,Normal driving behavior
safe_10,56.743060060520236,72.11508513174122,1.2978449421796312,10.539154139343447,47.40628188515804,239.26085456795767,4,0.11017566196335393,28.545214831324028,0.11475477894181313,0.2023910834949742,15.05358046457723,16.54436253749968,15,0,-0.154928751973317,0,0,LOW,Normal driving behavior
safe_17,62.43156321692242,88.59215541071859,6.615006093410274,13.527649668354899,57.16877407512515,296.06631674320914,5,0.10888977841391714,31.552931858057757,0.44045466860674276,0.12923050128906943,8.38985493372185,31.704037873750504,17,0,0.3442131407263114,0,1,LOW,Normal driving behavior
aggressive_5,114.73015537351571,143.46216859554906,33.114452707614845,42.7079324193113,127.26454675891159,602.187370839272,2,0.049459668468275986,63.54494482864969,1.6360845984369807,0.9402599927459188,45.71152047344685,21.026065657058286,22,0,2.064069145142613,14,12,HIGH,Excessive speed + erratic driving
hijack_5,68.7477687367493,97.39497256772928,5.85149532325472,30.344054349221416,86.49784207148596,413.3551647827359,12,0.48516324059302807,102.10376783333223,4.862153081776167,2.71234926890176,13.03014172107618,70.3020410643514,23,1,-0.283674563934319,4,3,HIGH,Major route deviation + unusual stops + night time
hijack_2,68.42751764607549,97.4576302500732,9.587024074078462,18.983686261881026,73.80826295128455,332.0268197807653,12,0.4332143548943398,105.34666378480688,3.3910952148199467,2.2067044560521056,20.840434460719187,34.66407821789909,22,1,-0.4801002742914746,5,3,HIGH,Major route deviation + unusual stops + night time
safe_1,51.23620356542087,88.52142919229749,14.639878836228101,13.986584841970366,44.68055921327309,131.19890406724053,4,0.14184977839317345,30.011258334170655,0.1571467271687763,0.2127221182372132,6.128231580542005,36.659963168004744,16,0,-0.28766088932172384,1,1,LOW,Normal driving behavior
night_risk_7,49.98767318345799,87.08741551095464,7.94760034771675,24.193991243377777,73.03338504328516,221.82254489741885,9,0.3301605480398786,70.78590841452646,0.9323074333589065,0.6725607833314599,20.972062358763065,44.21226929611421,23,1,0.14470768994944594,3,4,MEDIUM,Night time + unusual stop pattern
aggressive_8,121.2518420188481,134.53858408069792,38.61858211374585,54.4849641706882,139.83724968121317,516.761346403205,2,0.13427858558616196,70.52745037656236,0.9404804197131271,0.6000941774369851,41.65287211011153,19.273270949743917,22,0,1.6682136122299949,12,17,HIGH,Excessive speed + erratic driving
hijack_4,60.28137791463423,93.32806851205676,4.803700818663547,34.749862861313574,73.18586394782793,524.8734899928216,16,0.640974319344381,141.31654077246398,4.514986114133413,2.4373863195899403,17.126029051428635,46.40442431584238,3,1,0.38342879433782406,7,4,HIGH,Major route deviation + unusual stops + night time
safe_6,61.87021504122962,83.13811040057837,1.4808930346818072,11.584657285442725,43.47607178575389,272.6206851751187,5,0.11617960497052984,21.90675050858071,0.2243929286862649,0.13129583050668675,19.59212356676128,34.12672414065639,10,0,0.06124342584770115,0,0,LOW,Normal driving behavior
aggressive_10,99.94896617721152,143.21010116076394,28.689036889765426,40.073643477462774,116.20808347125669,671.4419075615032,0,0.125190649262737,82.32634970829893,1.6172473125162907,0.666254529904729,29.00780125052087,17.165723363203416,14,1,2.5567402425944183,9,13,HIGH,Excessive speed + erratic driving
safe_12,60.87438420372646,85.75076414441159,6.519178104037695,10.202410475655483,61.33448597314054,261.9002092279431,5,0.17903455808188998,25.230992870149745,0.3763750952409864,0.14668383657513434,23.73459977473469,19.125628324379797,14,0,0.23521611924077213,1,0,LOW,Normal driving behavior
hijack_7,58.764688970164926,87.69753060563899,3.922440450997323,25.437073674403393,91.64555430728119,404.4766401069901,13,0.4852731342248313,145.07592031218002,2.8938783546258513,2.5472045520300224,23.348121172856192,77.78830654043264,23,1,0.8531752503229888,4,2,HIGH,Major route deviation + unusual stops + night time
safe_2,45.50213529560301,69.12726728878613,10.495128632644757,12.319450186421157,48.736874205941255,222.37057894447588,3,0.05933313264272309,49.212665565243775,0.1931085361721217,0.0726516086332052,17.367720186661746,26.47385973801488,14,0,0.09241456886204247,0,0,LOW,Normal driving behavior
aggressive_2,99.59149436629613,133.75493160325166,23.657319942146145,53.692279946794194,125.53082375373401,655.00887722797,2,0.07099420581490475,81.90117949685455,0.8572593532299786,0.8962260473458534,20.552625667487185,11.802469717084632,22,0,1.6835981316268838,5,11,HIGH,Excessive speed + erratic driving
safe_3,58.22634555704315,65.11572371061875,1.3010318597055903,17.488855372533333,68.96896099223679,261.6794696232922,2,0.05319325044404284,26.92681476866447,0.1964101864104047,0.22081587970636457,17.199933155652417,39.99584735208493,10,0,0.40932040207878206,1,1,LOW,Normal driving behavior
night_risk_6,69.93138836920986,91.89830788922062,8.639976267084899,26.92614297011191,50.159000191928165,443.7667907362856,13,0.4307240241554439,78.73015156036735,1.2466115437528982,0.7210220392269463,19.53238968252824,54.350389554591864,2,1,-0.12591250288495326,5,3,MEDIUM,Night time + unusual stop pattern
hijack_6,63.00769252259483,93.16955175206918,5.201635011119934,32.48708550541518,79.316739357107,468.2813914606159,18,0.47104485986371913,102.37083756478523,2.0863480289400167,3.0102745113472382,21.646810129776224,72.24478608595341,0,1,0.8063021173532525,6,3,HIGH,Major route deviation + unusual stops + night time
aggressive_4,114.63404657559656,167.75566418243028,38.885031942503346,52.343978671100075,125.45614389784045,740.28478840472,1,0.09027138583407066,63.855010597017305,1.7734450120832035,1.0744476330207686,36.907888453555046,22.30640265656902,15,0,1.8915822695785929,6,10,HIGH,Excessive speed + erratic driving
night_risk_3,46.558534062781035,69.4321727571868,1.9967539288121738,23.933151570243304,75.33322017900886,387.4040580021468,7,0.36185309170586366,68.64160432592581,0.8182234532712567,0.5615459385696286,17.545683262092453,25.702491922220425,22,1,1.1814199717558622,3,2,MEDIUM,Night time + unusual stop pattern
safe_11,60.421163546643,75.92803749951409,8.955663291461832,13.52893089071328,57.780901716381805,116.17066526654305,4,0.09843198765548518,44.09419269139688,0.2881202537784154,0.29585578522371075,12.976488848891062,39.49295619658152,8,0,-0.34928245603457053,0,1,LOW,Normal driving behavior
aggressive_3,97.01321079557354,130.68644407327,35.26728846007822,51.138259541015586,113.85217284357603,639.4021438818834,0,0.06579066281563227,78.47550294156649,1.5621123810411726,0.5317128068404312,28.111441511926493,19.387898735713545,15,1,3.2129796823766448,9,11,HIGH,Excessive speed + erratic driving
safe_19,42.44782541200721,60.1555458832196,12.55788829897272,9.942739535120422,42.12822750999783,179.3567654427777,7,0.22800106836351328,30.139854705546075,0.25023318105597764,0.07349548496021725,16.56560281992348,16.078268213902263,8,0,-0.3449583832722558,1,0,LOW,Normal driving behavior
borderline_5,85.7296270296919,109.47053913892289,19.140004385633567,28.039578720725125,85.06865042387591,457.9721274225673,8,0.21897273718954904,69.44505136786132,1.004025575582252,0.6385164347983838,27.960814222743302,36.28173330042789,18,0,1.3985440471659898,4,4,MEDIUM,Moderate speed + some unusual behavior
aggressive_1,95.53412369671206,135.3098168897188,39.39073734228318,49.29190208359904,101.64270067071503,619.6462704334384,2,0.07145599889878905,62.35369144026798,0.8304208920985491,1.1738538902745475,44.2593042179272,20.43961309140547,22,0,1.8465886401416916,5,9,HIGH,Excessive speed + erratic driving
safe_8,56.19523273905019,66.09183674204309,18.85707141115962,13.98865466488536,60.84354799119114,276.09356780305154,3,0.2116240759128834,39.002112695312704,0.44858423607508713,0.25091801922477863,8.731401177720716,41.77676995469933,10,0,-0.17565497899472604,0,1,LOW,Normal driving behavior
night_risk_5,53.902418147446156,94.59545746378939,9.086622290353308,18.08394829256793,53.05347417861211,238.214784796083,12,0.3719524502021845,79.77861312426512,0.6790988620861295,0.883518932044686,11.113069787139507,54.480991235436356,0,1,0.5490227791405093,6,4,MEDIUM,Night time + unusual stop pattern
safe_15,46.7280792838168,81.36537664042608,4.744981749936001,11.253996981592678,62.394742153540726,229.92657980944293,4,0.1815225784600687,37.04925810006415,0.137469907131237,0.1419289507648584,10.304047353634509,22.319689301372506,16,0,0.47889285827500905,0,1,LOW,Normal driving behavior
aggressive_9,105.86606407817007,165.67587635107105,22.93209643384051,45.26652337384786,109.32912289698112,674.3916251680347,0,0.06188990058936472,84.38398701772508,1.9366982928606304,1.1902007446760097,41.368236484062955,15.643893782963737,16,0,2.255975180244509,11,18,HIGH,Excessive speed + erratic driving
night_risk_1,56.84904100657181,85.02673215563081,2.5847980680244476,17.499757244512722,51.226058487994365,242.23376576804114,11,0.2721756334392639,54.22225548852103,1.0147008912294533,0.5238002310434755,17.28539722096151,42.61960447991999,2,1,0.143165529360058,3,1,MEDIUM,Night time + unusual stop pattern
